UserID,MovieID,Rating,Timestamp
2720,1920,1,973283739
2721,3827,4,973277255
2721,2502,2,973278385
2721,377,2,973278358
2721,1046,5,973277735
2721,2406,5,973278358
2721,357,5,973277904
2721,2396,5,973277613
2722,317,4,973277690
2722,3489,3,973277690
2722,1253,3,973277792
2722,260,5,973277792
2722,367,2,973277690
2723,2915,2,973526076
2723,1259,5,973525949
2723,2395,4,973276522
2723,2470,4,973526177
2723,2255,1,973526257
2723,1958,2,973526134
2723,2245,2,973526177
2723,2289,4,973276495
2723,2064,5,973525949
2723,3396,4,973276353
2723,2144,5,973526023
2723,1378,3,973526257
2723,1307,3,973525949
2723,2023,2,973276258
2723,2369,3,973526323
2723,1704,4,973276709
2723,3688,1,973526301
2724,2300,4,973273956
2724,2070,4,973274659
2724,788,3,973273016
2724,1951,3,973274136
2724,1721,4,973270975
2724,2502,3,973272994
2724,2829,3,973273293
2724,34,5,973272217
2724,3719,1,979392267
2724,1649,5,973273759
2724,2657,4,973274136
2724,1050,5,973271835
2724,2762,5,973274623
2724,446,4,973271540
2724,2946,4,973274013
2724,43,4,973272040
2724,1688,4,973274093
2724,2746,4,973274093
2724,471,3,973272713
2724,265,3,973271425
2724,1711,4,973273293
2724,1416,2,973274136
2724,314,3,973274613
2724,1357,4,973272289
2724,3450,4,973273234
2724,1694,5,973271500
2724,1302,3,973270975
2724,2805,1,973273691
2724,3174,4,973273058
2724,2395,4,973272741
2724,3007,5,973273801
2724,745,5,973272564
2724,1682,5,973272361
2724,294,2,973273337
2724,2599,4,973272599
2724,2171,5,973271861
2724,141,4,973272935
2724,3500,3,973273234
2724,2761,5,973274464
2724,2857,3,973274013
2725,2792,2,973270481
2725,1327,2,973270430
2725,370,3,973270848
2725,1580,4,973270330
2725,3897,4,973270935
2725,1210,3,973270161
2725,3173,4,973270481
2726,1307,5,973266835
2726,1250,4,973266634
2726,260,5,973267907
2726,1185,4,973266591
2726,1663,5,973266807
2726,608,5,973267940
2726,2087,5,973266896
2726,1953,5,973268203
2726,3006,4,973268306
2726,912,5,973266216
2726,318,5,973267988
2726,1196,5,973266634
2726,531,4,973266781
2726,3104,5,973268396
2726,1213,5,973266653
2726,3360,5,973266857
2726,1226,5,973268264
2727,2006,3,973267571
2727,1259,3,973267498
2727,1129,5,973267752
2727,2640,3,973268191
2727,919,4,973267474
2727,2905,5,973267474
2727,1287,5,973266910
2727,3408,4,973268524
2727,1262,4,973267474
2727,1965,1,973268154
2727,1220,5,973266910
2727,3703,3,973268116
2727,1573,4,973266451
2727,3753,3,973267413
2727,541,5,973266711
2727,3702,5,973268154
2727,2115,4,973267783
2727,1210,4,973266742
2728,3148,4,973264397
2728,2822,3,973264884
2728,597,4,973264788
2728,2424,4,973264898
2728,1597,4,973264307
2728,1721,4,973264815
2728,1210,5,973265184
2728,1270,5,973265145
2728,2028,4,973264281
2728,2497,5,973265035
2728,1196,4,973265145
2728,539,4,973264674
2728,1356,4,973265258
2728,587,3,973264840
2729,529,5,973263024
2729,1196,4,973263327
2729,592,4,973263591
2729,474,4,973263483
2729,1210,4,973263534
2730,2391,3,973263044
2730,1198,5,973262418
2730,1544,5,973262157
2730,2321,3,973263204
2730,2915,4,973263088
2730,940,4,973263044
2730,2531,3,973262176
2730,2010,5,973262882
2730,2530,3,973262124
2730,1079,4,973262747
2730,2080,4,973263204
2730,3173,3,973262157
2730,596,3,973263134
2730,1200,5,973262837
2730,924,2,973262524
2730,2289,3,973262669
2730,366,2,973261951
2730,141,5,973261867
2730,1096,1,973262922
2730,1387,3,973262922
2730,2396,4,973262585
2730,1278,5,973263120
2730,1268,4,973262953
2730,1261,4,973262049
2730,954,4,973262765
2730,158,4,973261867
2730,1197,5,973262278
2730,3681,4,973262866
2730,2858,3,973261922
2730,2395,4,973263151
2730,3471,4,973262837
2730,551,4,973262016
2731,3039,5,973242986
2731,1197,3,973243938
2731,2926,2,973244295
2731,2174,3,973243411
2731,3763,4,973244271
2731,2003,4,973244198
2731,1124,4,973244271
2731,2918,5,973244028
2731,1225,5,973241695
2731,1376,5,973244224
2731,2664,4,973242039
2731,1962,5,973242338
2731,2797,5,973244049
2731,3814,5,973243344
2731,1240,5,973241877
2731,1307,4,973241907
2731,2746,3,973244224
2731,3098,4,973242338
2731,1957,4,973241968
2731,1208,5,973241695
2731,2261,4,973243480
2731,3426,4,973243433
2731,300,5,973242883
2731,1580,5,973243521
2731,1246,5,973244172
2731,36,5,973242414
2731,410,1,973241240
2731,923,5,973241874
2731,1,4,973241574
2731,1321,4,973244271
2731,1278,4,973242613
2731,2352,4,973242756
2731,1285,4,973244049
2731,1584,5,973243190
2731,3730,5,973242039
2731,3448,5,973244146
2731,2000,5,973242629
2731,2968,4,973244096
2731,1256,5,973241931
2731,1673,4,973242771
2731,3068,4,973243938
2731,3360,5,973241778
2731,1663,4,973242559
2731,1287,5,973242369
2731,1196,5,973241496
2731,39,4,973243025
2731,1270,5,973241718
2731,260,5,973241200
2731,1080,4,973242645
2731,1095,5,973242481
2731,2846,5,973242039
2731,3147,5,973242544
2731,1081,4,973244271
2731,592,5,973244198
2731,2366,3,973242061
2731,2064,3,973242338
2732,1206,4,973235774
2732,1375,5,973236228
2732,1376,5,973236228
2732,1234,3,973236411
2732,356,4,973236116
2732,1210,5,973235759
2732,1287,4,973236458
2732,1653,2,973235954
2732,920,5,973236368
2733,527,5,973233616
2733,2926,3,973234390
2733,34,4,973233759
2733,1244,4,973233645
2733,3496,5,973234149
2733,3730,4,973233567
2733,1952,4,973233567
2733,1302,4,973234414
2733,2064,3,973233211
2733,2243,4,973234014
2733,306,5,973233645
2733,232,4,973234309
2733,2439,4,973234129
2733,3019,4,973233857
2733,246,5,973233164
2733,1674,4,973233897
2733,3201,4,973233813
2733,3260,4,973234080
2733,3152,5,973233842
2733,1221,5,973232979
2734,3668,5,973228907
2734,3822,4,973230788
2734,594,2,973231472
2734,1198,5,973229008
2734,2447,3,973231070
2734,1380,5,973229244
2734,2394,5,973231554
2734,2084,4,973231564
2734,277,4,973231079
2734,3594,3,973232726
2734,2248,4,973229222
2734,2174,4,973231969
2734,1286,5,973230567
2734,249,5,973230592
2734,342,4,973229168
2734,708,4,973229670
2734,1059,5,973229670
2734,724,4,973231000
2734,17,4,973230203
2734,48,4,973228633
2734,1381,3,973229854
2734,1131,4,973230059
2734,3270,4,973231134
2734,3176,3,973230630
2734,1895,2,973230841
2735,2882,1,973227586
2735,3510,5,973227542
2735,3005,4,973227439
2735,24,4,973227671
2735,1513,1,973227687
2736,3347,3,973225778
2736,2871,3,973226238
2736,1235,5,973400292
2736,910,4,973393668
2736,1244,2,973396870
2736,2010,4,973396337
2736,150,5,973395877
2736,608,3,973389191
2736,1284,5,973389781
2736,1258,3,973396192
2736,3447,4,973390238
2736,509,1,973226699
2736,1198,5,973391504
2736,1649,4,973390575
2736,1304,4,973401065
2736,733,3,973225998
2736,3077,4,973388916
2736,3037,3,973393506
2736,1079,5,973388962
2736,1963,4,973397090
2737,2746,4,973228058
2737,1041,5,973226060
2737,361,2,973226918
2737,2875,2,973227125
2737,3210,3,973227907
2737,205,5,973226665
2737,1059,3,973226321
2737,3261,5,973226665
2737,1223,4,973227450
2737,613,3,973227084
2737,194,4,973226389
2737,1537,2,973227522
2737,764,3,973226697
2737,3273,3,973229005
2737,551,3,973225523
2737,1073,4,973227658
2737,2702,4,973226620
2737,253,3,973226468
2737,524,4,973225594
2737,246,4,973228671
2737,1268,5,973226235
2737,1120,4,973226468
2737,1190,5,973226796
2737,573,2,973226642
2737,3253,3,973227697
2737,3115,4,973227111
2737,745,5,973227360
2737,1079,4,973227474
2737,728,4,973227658
2737,1870,2,973227450
2737,3174,4,973227798
2737,441,3,973227718
2737,1394,5,973227385
2737,1449,5,973227584
2737,3257,2,973227111
2737,2248,4,973227497
2737,781,3,973226697
2737,562,4,973227907
2737,235,4,973225927
2737,2683,3,973228478
2737,104,2,973227985
2737,1277,3,973225955
2737,3033,3,973228058
2737,3247,4,973228354
2737,2396,5,973227405
2737,3255,4,973228155
2737,1288,3,973227474
2737,2416,4,973228354
2737,46,2,973227032
2737,1617,5,973228641
2737,261,5,973226371
2737,110,3,973226033
2737,31,3,973227111
2737,16,3,973226235
2737,724,2,973226796
2737,801,2,973228606
2737,1457,2,973228502
2737,1735,3,973226835
2737,1641,5,973227562
2737,3618,3,973228915
2737,896,4,973226010
2737,2144,5,973227781
2737,3785,2,973228944
2737,1729,5,973226321
2737,2541,2,973226998
2737,2054,3,973228541
2737,1747,3,973226168
2737,3263,3,973228556
2737,538,5,973225523
2737,1171,3,973225523
2737,2289,5,973225906
2737,3317,4,973228843
2737,1358,4,973225854
2737,39,3,973227639
2737,249,3,973226421
2737,2908,5,973225927
2738,242,4,973227575
2738,150,4,973226007
2738,3181,5,973227221
2738,1358,5,973226288
2738,2112,5,973227575
2738,477,4,973226497
2738,3723,5,973227674
2738,1187,4,973226204
2738,2427,5,973226616
2738,715,5,973227471
2738,3418,4,973225930
2738,2801,5,973226939
2738,82,5,973227081
2738,34,5,973225535
2738,3386,5,973226745
2738,1271,5,973227705
2738,16,3,973227221
2738,272,5,973227575
2738,2291,4,973226497
2738,222,4,973227575
2738,1233,5,973225501
2739,2013,3,973224924
2739,3699,3,973224515
2739,2598,3,973224924
2739,3175,3,973224796
2739,3441,4,973224515
2739,2683,3,973224632
2739,1221,4,973224515
2740,2167,3,973223303
2740,3926,2,973222978
2740,3256,4,973223909
2740,3070,2,973222774
2740,3471,4,973222341
2740,3701,2,973222774
2740,377,4,973223978
2740,173,2,973223443
2740,3316,4,973223188
2740,1610,4,973223848
2740,2094,3,973222978
2740,3698,2,973223022
2740,1200,5,973222341
2740,1396,4,973222686
2740,1374,4,973222165
2740,2640,3,973222774
2740,198,4,973222686
2740,3755,4,973223152
2740,2553,3,973222649
2740,1909,4,973222805
2740,1586,3,973224028
2740,541,5,973222341
2740,3033,5,973223086
2740,1199,2,973222505
2740,208,4,973223393
2740,3623,4,973223152
2740,1129,3,973222733
2740,1377,2,973223349
2740,338,2,973223086
2741,3534,4,973222572
2741,474,5,973221889
2741,2571,5,973221863
2741,2391,3,973221838
2741,628,4,973221913
2741,2916,5,973221913
2741,2353,5,973221942
2742,1009,3,973221045
2742,1282,3,973220065
2742,1,4,973220465
2742,2918,4,973220262
2742,2143,2,973221045
2742,1374,2,973220648
2742,2615,1,973220817
2742,1126,2,973221077
2742,1215,5,973220539
2742,1285,4,973220262
2742,3704,3,973220648
2742,3701,3,973220691
2742,3937,2,973220780
2742,2900,4,973220780
2742,2253,1,973221077
2742,1376,4,973220648
2742,497,4,973220321
2742,322,4,973220197
2742,1240,4,973220610
2742,1881,1,973221107
2742,3033,2,973220739
2742,2643,1,973220832
2743,2391,4,973219624
2743,3257,4,973224187
2743,2497,5,973222352
2743,3162,1,973218569
2743,2722,3,973223553
2743,1923,4,973220244
2743,2549,2,973224584
2743,3259,3,973221102
2743,3565,4,973218090
2743,2793,3,973224279
2743,1037,3,973223383
2743,3250,4,973220561
2743,3764,3,973224324
2743,1049,2,973222893
2743,3484,4,973217990
2743,3253,3,973220940
2743,3917,3,973217990
2743,1673,3,973220599
2743,1645,4,973220873
2743,2012,4,973223359
2743,3,3,973218271
2743,374,2,973224674
2743,1457,3,973223024
2743,1021,4,973222189
2743,292,4,973221483
2743,2719,2,973223855
2743,1644,3,973224427
2743,357,3,973220850
2743,1215,4,973219976
2743,1488,4,973222352
2743,437,2,973224653
2743,3130,3,973224160
2743,231,1,973220980
2743,47,5,973219463
2743,218,3,973223553
2743,2447,4,973223360
2743,2320,4,973222321
2743,1552,4,973221908
2743,2269,4,973223743
2743,273,4,973223743
2743,173,3,973224224
2743,3186,4,973221102
2743,2387,5,973223232
2743,2455,4,973217964
2743,436,3,973223760
2743,784,3,973222981
2743,3483,3,973219007
2743,2702,3,973217782
2743,3254,3,973222938
2743,2500,3,973223598
2743,507,4,973221523
2743,3006,5,973219567
2743,3697,3,973223553
2743,1717,3,973223598
2743,2995,3,973224345
2743,733,5,973220571
2743,524,5,973218090
2743,2395,3,973220769
2743,2432,4,973222352
2743,480,5,973220720
2743,640,2,973224584
2743,1672,4,973220994
2743,122,4,973223232
2743,1977,1,973218584
2743,3555,5,973218104
2743,355,3,973224506
2743,2231,5,973221102
2743,3502,4,973223360
2743,2154,3,973223855
2743,434,4,973223249
2743,3219,4,973222919
2743,39,4,973220652
2743,508,4,973220769
2743,2975,5,973223098
2743,2541,3,973222529
2743,3107,4,973222215
2743,1735,3,973222281
2743,736,3,973223163
2743,2279,4,973224224
2743,3418,3,973220222
2743,538,5,973221400
2743,1061,5,973220940
2743,542,3,973221795
2743,2433,3,973221335
2743,2672,4,973224160
2743,1422,4,973222981
2743,1407,5,973220720
2744,631,1,973215565
2744,3365,1,973216209
2744,3034,1,973215985
2744,2294,1,973216017
2744,3328,3,973216820
2744,70,1,973216418
2744,1304,1,973216191
2744,2041,1,973215985
2744,1197,1,973215674
2744,2401,1,973216228
2744,2826,5,973215528
2744,3213,1,973215902
2744,2846,1,973215985
2744,1266,1,973216209
2744,2761,1,973215881
2744,1028,1,973215962
2744,2648,1,973216385
2744,2554,1,973216418
2744,3615,1,973215985
2744,2138,1,973215937
2744,3030,1,973216191
2744,2077,1,973215851
2744,266,1,973216228
2744,2078,1,973216017
2744,362,1,973216017
2744,1348,1,973216418
2744,1097,1,973215881
2745,1909,4,973215726
2745,1286,4,973218093
2745,342,5,973217351
2745,802,4,973218203
2745,3614,3,973217714
2745,339,4,973218069
2745,3274,4,973220976
2745,2081,5,973217378
2745,2346,3,973215783
2745,1541,4,973218203
2745,1220,4,973220696
2745,1291,4,973220644
2745,451,2,973216510
2745,733,3,973220954
2745,39,4,973217022
2745,1711,3,973216610
2745,3471,5,973215593
2745,1544,3,973215896
2745,1240,4,973215617
2745,3176,3,973216540
2745,1721,4,973217935
2745,165,4,973222219
2745,2657,5,973215726
2745,3099,4,973217043
2745,349,4,973220911
2745,1569,4,973218058
2745,252,4,973220454
2745,648,4,973216610
2745,924,5,973215642
2745,2154,4,973220493
2745,3175,5,973215708
2745,1892,3,973216592
2745,2248,4,973217007
2745,2002,4,973222269
2745,2529,4,973215667
2745,1059,4,973217398
2745,904,5,973216488
2745,377,4,973217981
2745,266,4,973218203
2746,1256,4,973214274
2746,1270,4,973214362
2746,3507,4,973214439
2746,3087,4,973214455
2746,3450,3,973214530
2746,1220,4,973214620
2746,2707,4,973213956
2746,1307,4,973214405
2746,21,3,973214735
2746,3219,4,973214112
2746,1234,5,973214303
2746,2064,4,973214405
2747,1093,3,973212347
2747,2155,4,973211892
2747,2282,4,973211350
2747,372,3,973210809
2747,3471,4,973212176
2747,1270,3,973211171
2747,608,5,973211987
2747,1500,5,973211206
2747,1210,4,973210809
2747,2102,4,973211350
2747,2774,4,973211412
2747,1223,5,973211066
2747,1732,5,973211459
2747,2087,4,973212317
2747,2700,5,973211279
2747,1517,5,973211318
2747,1414,5,973211694
2747,1449,5,973211434
2747,1234,4,973211124
2747,2915,3,973211554
2747,3448,5,973211694
2747,1046,5,973210781
2747,3178,4,973211294
2747,1,4,973211035
2747,3157,2,973211694
2747,914,4,973212260
2747,551,4,973211412
2747,1172,5,973211145
2748,1376,4,973287817
2748,3697,1,973287860
2748,1584,2,973208064
2748,2997,5,973208215
2748,260,5,973207845
2748,442,1,973287879
2748,1035,2,973207620
2748,2152,1,973288268
2748,173,1,973287986
2748,558,1,973208818
2748,112,3,973209181
2748,1689,1,973287660
2748,2949,3,973208532
2748,2470,4,973209242
2748,2355,5,973207562
2748,380,1,973209242
2748,609,1,973288339
2748,1644,1,973209084
2748,595,4,973287364
2748,1252,4,973208903
2748,2393,1,973287900
2748,3044,5,973208983
2748,3030,5,973208149
2748,1080,1,973208296
2748,2023,1,973207470
2748,434,1,973209334
2748,919,1,973209127
2748,2294,2,973208743
2748,2529,1,973207576
2748,1033,1,973288319
2748,1882,1,973288016
2748,1748,2,973208064
2748,788,1,973287919
2748,2700,1,973208669
2748,1967,1,973209181
2748,1375,1,973209299
2748,1214,4,973207845
2748,1276,4,973208174
2748,3864,1,973288016
2748,2167,1,973209181
2748,1225,1,973287525
2748,750,4,973207845
2748,551,1,973208254
2748,1097,4,973207899
2748,1288,5,973287319
2748,1224,5,973287539
2748,2467,3,973208972
2748,2641,4,973209299
2748,1260,3,973208888
2748,1479,1,973207452
2748,2640,3,973209223
2748,2057,1,973288204
2748,1396,4,973287769
2748,950,5,974000149
2748,2951,2,973208560
2748,3751,4,973208196
2748,3917,1,973207707
2748,575,1,973288251
2748,172,1,973287986
2748,2857,1,973208692
2748,3397,5,973288159
2748,924,3,973208954
2748,1023,1,973288159
2748,364,1,973287389
2748,440,5,973208408
2749,1214,5,973204867
2749,3793,5,974154013
2749,260,5,973204867
2749,2628,2,973204588
2749,780,3,973204657
2749,2795,3,973204291
2749,912,5,983468617
2749,969,5,983468699
2749,1262,4,983468743
2749,527,5,983468679
2749,1094,4,983468743
2749,50,4,983467884
2749,3317,5,985039147
2749,2968,5,974154584
2749,1233,5,973204468
2749,3578,5,983467657
2749,2858,5,974153736
2749,2028,5,973204468
2750,306,5,973200885
2750,2324,5,973199449
2750,3028,5,973199946
2750,1136,5,973199344
2750,1945,5,973201082
2750,1078,5,973199713
2750,296,5,973201153
2750,232,5,973199864
2750,1280,5,973201042
2750,2788,5,973199570
2750,2000,4,973200044
2750,745,5,973199204
2750,1963,5,973199526
2750,252,3,973200735
2750,858,4,973199043
2750,1380,4,973200539
2750,3535,4,973199128
2750,597,4,973200790
2750,3812,5,973200079
2750,1234,5,973199526
2750,2321,4,973199633
2750,2138,5,973201310
2750,2716,4,973199420
2750,3264,4,973200539
2750,1171,5,973200021
2750,2699,3,973200750
2750,2736,3,973200274
2750,527,5,973200927
2750,3208,4,973200319
2750,1104,5,973200905
2750,1307,5,973199834
2750,3160,5,973199111
2750,3751,4,973199479
2750,3040,3,973199914
2750,2395,5,973199344
2750,1196,4,973199010
2750,235,5,973199612
2750,1285,5,973199759
2750,1711,3,973200712
2750,608,5,973200927
2751,1286,3,973201387
2751,2413,2,974818220
2751,1961,5,974903416
2751,919,4,974817209
2751,265,3,973200909
2751,3020,5,973202103
2751,3505,5,973200230
2751,1094,4,973201165
2751,1704,2,974817395
2751,1962,4,974817470
2751,1441,5,973200945
2751,539,3,973197962
2751,933,3,973197725
2751,141,5,973197981
2751,1270,3,973197696
2751,1569,3,973198034
2751,2518,4,973197855
2751,3868,3,973197842
2751,2208,5,973200160
2751,2375,4,973198226
2751,1285,4,974817103
2751,260,2,973201602
2751,2469,3,974818075
2751,1088,3,973201372
2751,2972,4,974903470
2751,2791,2,973197696
2751,2396,3,973197696
2751,3608,2,973198272
2751,1197,4,973197668
2751,3253,1,973197912
2751,913,2,973200699
2751,3543,3,974817086
2751,2915,4,973197962
2751,920,3,973200962
2751,2210,3,974818532
2751,934,4,973198200
2752,1060,4,973269897
2752,1285,3,973195872
2752,1265,4,973269408
2752,515,3,973270201
2752,2406,4,973196355
2752,3197,3,973196501
2752,2289,4,973269259
2752,3478,2,973196474
2752,2917,3,973196016
2752,281,2,973269921
2752,2376,1,973196686
2752,764,3,973270306
2752,3698,3,973196566
2752,3060,3,973269921
2752,628,2,973270201
2752,2746,3,973196201
2752,2989,2,973196377
2752,2374,1,973197011
2752,1215,4,973269709
2752,2476,4,973196448
2752,1407,2,973270179
2752,1343,4,973269983
2752,2420,3,973196547
2752,1729,5,973270056
2752,1914,4,973269461
2752,1124,4,973196400
2752,2370,3,973196600
2752,2302,5,973270357
2752,3104,5,973195994
2752,1242,4,973195913
2752,1270,4,973196016
2752,1694,4,973269389
2752,2241,1,973196600
2752,1236,5,973269961
2752,21,4,973270387
2752,241,2,973270270
2752,799,3,973270387
2752,1414,4,973269836
2752,2890,5,973269874
2752,1196,4,973195781
2752,3501,2,973196278
2752,2762,2,973269295
2752,1275,3,973196278
2752,2355,3,973270201
2752,3441,4,973196970
2752,2692,4,973269389
2752,3267,3,973269504
2752,2405,3,973196649
2752,1258,4,973195838
2752,2248,4,973195967
2752,555,3,973269771
2752,3683,4,973195781
2752,1958,5,973196400
2752,2352,3,973196325
2752,3505,3,973196250
2752,2023,3,973195666
2752,2469,3,973196547
2752,1257,3,973196065
2752,2968,2,973196127
2752,3090,1,973195838
2752,293,4,973269746
2752,509,2,973269771
2752,1633,4,973269897
2752,1447,3,973269983
2752,2359,3,973269854
2752,1480,2,973270237
2752,3175,3,973270005
2752,2003,1,973196400
2752,2331,1,973269921
2752,1639,4,973269689
2752,994,3,973269349
2752,3105,2,973269897
2752,2928,3,973196016
2752,3703,3,973195913
2753,1079,5,973198067
2753,916,4,973199332
2753,1207,5,973894942
2753,1230,3,973198034
2753,2001,4,973197519
2753,141,2,973198926
2753,1270,4,973199410
2753,615,4,973195762
2753,1095,4,973196237
2753,497,4,973198230
2753,1259,4,973199364
2753,951,4,973198034
2753,2797,3,973894163
2753,1125,4,973199613
2753,2750,3,973197062
2753,3040,2,973199128
2753,2943,3,973200083
2753,2006,5,973894599
2753,1952,5,973195673
2753,1131,4,973195936
2753,912,5,973195651
2753,3471,5,973196374
2753,529,4,973196286
2753,3037,4,973196675
2753,911,4,973199901
2753,2247,4,973199613
2753,994,4,973196237
2753,2182,3,973197356
2753,3134,4,973894862
2753,28,4,973200019
2753,930,4,973199975
2753,2289,4,973196025
2753,3500,3,973199160
2753,150,5,973895042
2753,1419,4,973895042
2753,2243,4,973196457
2753,3789,4,973195824
2753,586,3,973199128
2753,1307,4,973198359
2753,294,3,973198629
2753,367,2,973894397
2753,39,4,973198230
2753,1042,4,973198445
2753,2469,4,973198813
2753,908,5,973195706
2753,3654,4,973200244
2753,2208,4,973198147
2753,1210,4,973195436
2753,1096,3,973895080
2753,1092,4,973893951
2753,3740,4,973895575
2753,1277,5,973196168
2753,242,4,973196286
2753,3196,4,973195706
2753,2612,3,973195957
2753,3045,3,973198964
2753,2028,5,973895005
2753,928,5,973199975
2753,3379,4,973196570
2753,986,5,973894557
2753,1097,5,973196392
2753,2000,4,973197210
2753,905,4,973198111
2753,3359,4,973895005
2753,317,3,973198884
2753,3135,4,973196237
2753,924,5,973197907
2753,2313,5,973196434
2753,2918,4,973198359
2753,1084,3,973195957
2753,2795,2,973894397
2753,2268,4,973196637
2753,2583,2,973199901
2753,1085,3,973894517
2753,1233,5,973195824
2753,2248,2,973200052
2753,1713,2,973198964
2753,2700,1,973199062
2753,915,4,973198404
2753,3091,5,973196054
2753,3358,3,973200083
2753,1564,5,973198404
2753,356,3,973198842
2753,1238,4,973198112
2753,946,3,973894128
2753,2738,2,973894397
2753,920,5,973199975
2753,910,4,973197987
2753,1203,4,973195824
2753,2203,5,973895270
2753,3814,3,973894238
2753,344,3,973199062
2753,1260,5,973200378
2753,3504,4,973195909
2753,1959,4,973197481
2753,900,4,973200019
2753,1394,4,973198067
2753,500,3,973198629
2754,2918,4,973195702
2754,3108,2,973195599
2754,1784,2,973196005
2754,3809,4,973196374
2754,440,5,973196057
2754,3462,4,973195309
2754,799,4,973195840
2754,39,3,973195549
2754,1278,4,973195423
2754,719,3,973196344
2754,3052,3,973195505
2754,3255,3,973195974
2754,21,2,973195824
2754,2469,4,973196161
2754,2000,5,973195744
2754,2208,4,973195808
2754,1028,3,973195505
2754,1968,4,973195744
2754,3037,3,973195408
2754,3263,3,973196235
2755,2088,5,973192525
2755,318,5,973193922
2755,3823,5,973192780
2755,1449,5,973194234
2755,2772,3,973194234
2756,1500,5,985994925
2756,1270,5,973193618
2756,2944,5,973192986
2756,858,5,973192933
2756,1265,5,985994688
2756,3535,4,973192828
2756,590,4,985995465
2756,2021,4,973193834
2756,3893,4,985995058
2756,541,5,973193606
2756,349,3,973193196
2756,899,5,985994417
2756,3052,5,985995165
2756,2918,5,985994723
2756,1356,4,973193121
2756,2616,4,973192183
2756,2087,3,985994456
2756,527,5,973194051
2756,457,5,973193021
2756,1276,4,985994631
2756,2000,4,973193021
2756,1374,5,973193021
2756,1580,4,973192757
2756,2046,4,973193834
2756,736,3,973193428
2756,1214,5,984694250
2756,3396,5,985994770
2756,1198,5,973192933
2756,260,5,973192933
2756,1287,5,973192969
2756,1527,5,973193121
2756,2762,4,1016051858
2756,2985,4,973193121
2756,2078,4,985994456
2756,3448,4,985994981
2756,1687,3,984694616
2756,2539,4,985995142
2756,2797,4,985994899
2756,2302,5,985995083
2756,3471,4,973193618
2756,3654,5,973192999
2756,2278,2,985994590
2756,1272,5,985995277
2756,3698,3,973193360
2756,1028,4,985994486
2756,1784,5,985994942
2756,2410,4,973193379
2756,2193,4,973193140
2757,908,5,980187399
2757,296,5,973193100
2757,2804,4,973193068
2757,3504,5,973190317
2757,1333,3,980187987
2757,199,5,973192761
2757,1196,4,973192433
2757,3788,4,980188023
2757,1235,5,980187416
2757,2997,5,973190365
2757,3083,5,973190280
2757,2915,3,973191614
2757,2859,4,973194998
2757,3703,3,973192560
2757,909,5,973190343
2757,2706,3,973192725
2757,1278,5,973191234
2757,3571,4,980187729
2757,750,5,973192870
2757,541,4,973194931
2757,3683,4,973193221
2757,3363,4,973194931
2757,1248,4,980187399
2757,1617,3,973192995
2757,3408,4,980187787
2758,1210,5,973184999
2758,2355,4,973185438
2758,1197,5,973185277
2758,50,5,973184999
2758,934,4,973185325
2758,2804,2,973185325
2759,589,4,973171668
2759,83,4,973172250
2759,527,4,973172816
2759,593,3,973171514
2760,1212,5,1000545890
2760,1233,5,1006395692
2760,2997,5,1006395808
2760,1948,5,998831016
2760,1281,4,973163099
2760,1234,5,973163165
2760,1694,4,1006395595
2760,924,4,998830928
2760,1095,4,1006395808
2760,3101,5,973162683
2760,2160,4,973162818
2760,910,5,973163099
2760,2710,2,1041684087
2761,942,4,973146699
2761,1732,4,973150769
2761,1292,4,973149598
2761,736,2,973148144
2761,1077,2,973149983
2761,1221,4,973146489
2761,2949,4,973147501
2761,3061,4,973150045
2761,1373,1,973148738
2761,2056,4,973149287
2761,653,4,973147019
2761,552,4,973148365
2761,2289,4,973149688
2761,1385,4,973147738
2761,3168,4,973149082
2761,2409,2,973148537
2761,1380,4,973150977
2761,2001,4,973147877
2761,2700,4,973150608
2761,367,4,973146953
2761,1923,4,973150481
2761,2391,4,973146770
2761,3769,3,973147621
2761,912,5,973146489
2761,3638,2,973148144
2761,2987,4,973147159
2761,2376,2,973148224
2761,2057,4,973149160
2761,2110,3,973150424
2761,1234,5,973146699
2761,537,3,973150870
2761,3699,4,973149016
2761,1270,4,973149836
2761,2273,4,973147779
2761,457,4,973147352
2761,238,3,973149287
2761,3555,2,973148058
2761,1,4,973149628
2761,780,4,973147915
2761,2654,4,973146373
2761,2405,3,973148103
2761,3028,3,973150011
2761,1036,4,973147314
2761,34,4,973149761
2761,788,2,973151087
2761,410,4,973150739
2761,3753,4,973147536
2761,1687,2,973148632
2761,1370,3,973147593
2761,1769,3,973147968
2761,2539,4,973150870
2761,3178,3,973146851
2761,3208,3,973147877
2761,1676,3,973149160
2761,204,2,973148710
2761,288,1,973148400
2761,3635,3,973147694
2761,2393,4,973148103
2761,2529,4,973147452
2761,1220,4,973150128
2761,635,4,973150311
2761,2150,4,973149898
2761,3200,4,973150338
2761,3062,4,973147738
2761,2300,4,973149573
2761,3451,4,973150075
2761,3576,4,973147392
2761,3926,2,973149310
2761,2881,1,973148186
2761,2003,3,973150685
2761,707,4,973147202
2761,2973,4,973149836
2761,3255,3,973150099
2761,1626,2,973148771
2761,3504,4,973149573
2761,1601,3,973147202
2761,3741,3,973146664
2761,587,3,973150685
2761,3783,4,973146699
2761,1945,5,973146699
2761,6,4,973146851
2761,110,5,973146101
2761,2947,4,973147352
2761,905,4,973146561
